Script started on 2024-05-10 14:08:13+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="19"]
App start.
Connected to MQTT broker.
14:08:52 [(-3291.0, 2523.0)]
14:08:52 [(-3207.0, 2462.0)]
14:08:52 [(-3139.0, 2396.0)]
14:08:53 [(-3077.0, 2347.0)]
14:08:53 [(-3009.0, 2284.0)]
14:08:53 [(-2963.0, 2209.0)]
14:08:53 [(-2931.0, 2128.0)]
14:08:53 [(-2925.0, 2038.0)]
14:08:53 [(-2910.0, 1962.0)]
14:08:53 [(-2874.0, 1903.0)]
14:08:53 [(-2818.0, 1858.0)]
14:08:53 [(-2756.0, 1798.0)]
14:08:53 [(-2689.0, 1739.0)]
14:08:53 [(-2622.0, 1682.0)]
14:08:53 [(-2571.0, 1641.0)]
14:08:54 [(-2507.0, 1604.0)]
14:08:54 [(-2463.0, 1559.0)]
14:08:54 [(-2433.0, 1499.0)]
14:08:54 [(-2394.0, 1453.0)]
14:08:54 [(-2356.0, 1408.0)]
14:08:54 [(-2321.0, 1367.0)]
14:08:54 [(-2286.0, 1335.0)]
14:08:54 [(-2254.0, 1307.0)]
14:08:54 [(-2221.0, 1254.0)]
14:08:54 [(-2187.0, 1157.0)]
14:08:54 [(-2142.0, 1073.0)]
14:08:55 [(-2084.0, 1027.0)]
14:08:55 [(-2022.0, 964.0)]
14:08:55 [(-1974.0, 898.0)]
14:08:55 [(-1917.0, 841.0)]
14:08:55 [(-1859.0, 786.0)]
14:08:55 [(-1804.0, 734.0)]
14:08:55 [(-1774.0, 666.0)]
14:08:55 [(-1747.0, 620.0)]
14:08:55 [(-1725.0, 579.0)]
14:08:55 [(-1707.0, 543.0)]
14:08:55 [(-1692.0, 512.0)]
14:08:56 [(-1681.0, 485.0)]
14:08:56 [(-1671.0, 463.0), (-1117.0, -1829.0)]
14:08:56 [(-1667.0, 453.0), (-1074.0, -1836.0)]
14:08:56 [(-1663.0, 444.0), (-996.0, -1859.0)]
14:08:56 [(-1660.0, 435.0), (-922.0, -1886.0)]
14:08:56 [(-1657.0, 428.0), (-847.0, -1914.0)]
14:08:56 [(-1654.0, 421.0), (-780.0, -1940.0)]
