Script started on 2024-05-10 15:59:00+08:00 [TERM="xterm-256color" TTY="/dev/pts/0" COLUMNS="91" LINES="17"]
App start.
Connected to MQTT broker.
15:59:13 []
15:59:13 []
15:59:13 []
15:59:13 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:14 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:15 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:16 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:17 []
15:59:18 []
15:59:18 []
15:59:18 []
15:59:18 [(-3242.0, -1189.5)]
15:59:18 [(-3190.5, -1172.5)]
15:59:18 [(-3129.5, -1166.0)]
15:59:18 [(-3056.5, -1176.5)]
15:59:18 [(-2987.0, -1200.5)]
15:59:18 [(-2909.0, -1237.5)]
15:59:18 []
15:59:18 []
15:59:18 []
15:59:19 [(-1989.75, -1601.5)]
15:59:19 [(-1923.25, -1642.0)]
15:59:19 [(-1890.0, -1517.0)]
15:59:19 [(-1826.67, -1558.33)]
15:59:19 [(-1675.5, -1732.5)]
15:59:19 [(-1562.75, -1767.25)]
15:59:19 [(-1440.75, -1813.5)]
15:59:19 [(-1335.0, -1853.25)]
15:59:19 [(-1224.25, -1892.25)]
15:59:19 [(-1126.25, -1935.5)]
15:59:19 [(-1039.25, -1972.75)]
15:59:20 [(-976.5, -2002.75)]
15:59:20 [(-931.0, -2025.25)]
15:59:20 [(-890.0, -2043.0)]
15:59:20 [(-845.0, -2056.75)]
15:59:20 [(-801.25, -2071.75)]
15:59:20 [(-746.5, -2107.0)]
15:59:20 [(-703.5, -2144.75)]
15:59:20 [(-669.5, -2173.25)]
15:59:20 [(-635.0, -2209.5)]
15:59:20 [(-578.0, -2250.5)]
15:59:20 [(-518.5, -2268.25)]
15:59:21 [(-462.75, -2292.75)]
15:59:21 [(-408.25, -2322.75)]
15:59:21 [(-368.0, -2369.5)]
15:59:21 [(-326.25, -2398.5)]
15:59:21 [(-298.25, -2418.0)]
15:59:21 [(-282.75, -2434.5)]
15:59:21 [(-276.5, -2456.25)]
15:59:21 [(-262.5, -2468.25)]
15:59:21 [(-14.0, -2335.5), (-486.5, -2600.5)]
15:59:21 [(-232.0, -2459.25)]
15:59:21 [(-205.25, -2440.5)]
15:59:22 [(-177.0, -2423.5)]
15:59:22 [(-15.33, -2333.0)]
15:59:22 [(20.67, -2312.33)]
15:59:22 [(42.67, -2297.33)]
15:59:22 [(53.67, -2287.67)]
15:59:22 [(64.67, -2292.0)]
15:59:22 [(70.67, -2296.0)]
15:59:22 [(68.33, -2292.33)]
15:59:22 [(59.67, -2286.0)]
15:59:22 [(49.67, -2279.0)]
15:59:22 [(37.0, -2268.0)]
15:59:23 [(11.33, -2254.0)]
15:59:23 [(-4.67, -2244.33)]
15:59:23 [(-26.33, -2234.33)]
15:59:23 [(-44.67, -2225.33)]
15:59:23 [(-63.33, -2218.33)]
